product_code,warehouse,on_hand,reserved,quality_hold,available,batch_id
E2E-PROD-0001,杭州仓,100,12,2,86,E2E-INV-20260729-0001
E2E-PROD-0002,上海仓,25,6,5,14,E2E-INV-20260729-0002
E2E-PROD-0003,广州仓,60,10,0,50,E2E-INV-20260729-0003
E2E-PROD-0004,杭州仓,92,12,4,76,E2E-INV-20260729-0004
E2E-PROD-0005,上海仓,105,15,5,85,E2E-INV-20260729-0005
E2E-PROD-0006,广州仓,118,18,6,94,E2E-INV-20260729-0006
E2E-PROD-0007,杭州仓,131,1,0,130,E2E-INV-20260729-0007
E2E-PROD-0008,上海仓,144,4,1,139,E2E-INV-20260729-0008
E2E-PROD-0009,广州仓,157,7,2,148,E2E-INV-20260729-0009
E2E-PROD-0010,杭州仓,170,10,3,157,E2E-INV-20260729-0010
E2E-PROD-0011,上海仓,183,13,4,166,E2E-INV-20260729-0011
E2E-PROD-0012,广州仓,196,16,5,175,E2E-INV-20260729-0012
E2E-PROD-0013,杭州仓,209,19,6,184,E2E-INV-20260729-0013
E2E-PROD-0014,上海仓,42,2,0,40,E2E-INV-20260729-0014
E2E-PROD-0015,广州仓,55,5,1,49,E2E-INV-20260729-0015
E2E-PROD-0016,杭州仓,68,8,2,58,E2E-INV-20260729-0016
E2E-PROD-0017,上海仓,81,11,3,67,E2E-INV-20260729-0017
E2E-PROD-0018,广州仓,94,14,4,76,E2E-INV-20260729-0018
E2E-PROD-0019,杭州仓,107,17,5,85,E2E-INV-20260729-0019
E2E-PROD-0020,上海仓,120,0,6,114,E2E-INV-20260729-0020
E2E-PROD-0021,广州仓,133,3,0,130,E2E-INV-20260729-0021
E2E-PROD-0022,杭州仓,146,6,1,139,E2E-INV-20260729-0022
E2E-PROD-0023,上海仓,159,9,2,148,E2E-INV-20260729-0023
E2E-PROD-0024,广州仓,172,12,3,157,E2E-INV-20260729-0024
E2E-PROD-0025,杭州仓,185,15,4,166,E2E-INV-20260729-0025
E2E-PROD-0026,上海仓,198,18,5,175,E2E-INV-20260729-0026
