tracking_no,order_id,carrier,status,trajectory
E2E-SF-0001,ORD-E2E-0001,顺丰,in_transit,"[{""time"": ""2026-07-01 10:20:00"", ""location"": ""杭州分拨中心"", ""desc"": ""运输中""}]"
E2E-YT-0002,ORD-E2E-0002,圆通,delivered,"[{""time"": ""2026-07-01 11:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0003,ORD-E2E-0003,中通,in_transit,"[{""time"": ""2026-07-01 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0004,ORD-E2E-0004,京东物流,delivered,"[{""time"": ""2026-07-01 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0009,ORD-E2E-0009,顺丰,in_transit,"[{""time"": ""2026-07-01 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0010,ORD-E2E-0010,圆通,delivered,"[{""time"": ""2026-07-01 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0015,ORD-E2E-0015,中通,in_transit,"[{""time"": ""2026-07-02 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0016,ORD-E2E-0016,京东物流,delivered,"[{""time"": ""2026-07-02 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0021,ORD-E2E-0021,顺丰,in_transit,"[{""time"": ""2026-07-02 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0022,ORD-E2E-0022,圆通,delivered,"[{""time"": ""2026-07-02 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0027,ORD-E2E-0027,中通,in_transit,"[{""time"": ""2026-07-02 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0028,ORD-E2E-0028,京东物流,delivered,"[{""time"": ""2026-07-02 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0033,ORD-E2E-0033,顺丰,in_transit,"[{""time"": ""2026-07-02 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0034,ORD-E2E-0034,圆通,delivered,"[{""time"": ""2026-07-02 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0039,ORD-E2E-0039,中通,in_transit,"[{""time"": ""2026-07-03 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0040,ORD-E2E-0040,京东物流,delivered,"[{""time"": ""2026-07-03 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
