order_id,user_id,product_name,amount,status,carrier,tracking_no,product_type,contact_name,contact_phone,shipping_address,payment_method,created_at,updated_at
ORD-E2E-0001,1,Aurora 无线降噪耳机,1299.00,已发货,顺丰,E2E-SF-0001,耳机,E2E用户0001,13910000001,E2E测试地址0001,微信支付,2026-07-01 10:00:00,2026-07-01 10:30:00
ORD-E2E-0002,1,云杉人体工学椅,1899.00,已签收,圆通,E2E-YT-0002,办公椅,E2E用户0002,13910000002,E2E测试地址0002,微信支付,2026-07-01 11:00:00,2026-07-01 11:30:00
ORD-E2E-0003,1,E2E 显示器 0003,310.00,已发货,中通,E2E-ZT-0003,显示器,E2E用户0003,13910000003,E2E测试地址0003,微信支付,2026-07-01 12:00:00,2026-07-01 12:30:00
ORD-E2E-0004,1,E2E 移动电源 0004,347.00,已签收,京东物流,E2E-JD-0004,移动电源,E2E用户0004,13910000004,E2E测试地址0004,微信支付,2026-07-01 13:00:00,2026-07-01 13:30:00
ORD-E2E-0005,1,E2E 键盘 0005,384.00,已取消,,,键盘,E2E用户0005,13910000005,E2E测试地址0005,微信支付,2026-07-01 14:00:00,2026-07-01 14:30:00
ORD-E2E-0006,1,E2E 咖啡机 0006,421.00,退款中,,,咖啡机,E2E用户0006,13910000006,E2E测试地址0006,微信支付,2026-07-01 15:00:00,2026-07-01 15:30:00
ORD-E2E-0007,1,E2E 旅行箱 0007,458.00,待付款,,,旅行箱,E2E用户0007,13910000007,E2E测试地址0007,微信支付,2026-07-01 16:00:00,2026-07-01 16:30:00
ORD-E2E-0008,1,E2E 运动鞋 0008,495.00,待发货,,,运动鞋,E2E用户0008,13910000008,E2E测试地址0008,微信支付,2026-07-01 17:00:00,2026-07-01 17:30:00
ORD-E2E-0009,1,E2E 耳机 0009,532.00,已发货,顺丰,E2E-SF-0009,耳机,E2E用户0009,13910000009,E2E测试地址0009,微信支付,2026-07-01 18:00:00,2026-07-01 18:30:00
ORD-E2E-0010,1,E2E 办公椅 0010,569.00,已签收,圆通,E2E-YT-0010,办公椅,E2E用户0010,13910000010,E2E测试地址0010,微信支付,2026-07-01 19:00:00,2026-07-01 19:30:00
ORD-E2E-0011,1,E2E 显示器 0011,606.00,已取消,,,显示器,E2E用户0011,13910000011,E2E测试地址0011,微信支付,2026-07-01 20:00:00,2026-07-01 20:30:00
ORD-E2E-0012,1,E2E 移动电源 0012,643.00,退款中,,,移动电源,E2E用户0012,13910000012,E2E测试地址0012,微信支付,2026-07-01 21:00:00,2026-07-01 21:30:00
ORD-E2E-0013,1,E2E 键盘 0013,680.00,待付款,,,键盘,E2E用户0013,13910000013,E2E测试地址0013,微信支付,2026-07-01 22:00:00,2026-07-01 22:30:00
ORD-E2E-0014,1,E2E 咖啡机 0014,717.00,待发货,,,咖啡机,E2E用户0014,13910000014,E2E测试地址0014,微信支付,2026-07-01 23:00:00,2026-07-01 23:30:00
ORD-E2E-0015,1,E2E 旅行箱 0015,754.00,已发货,中通,E2E-ZT-0015,旅行箱,E2E用户0015,13910000015,E2E测试地址0015,微信支付,2026-07-02 00:00:00,2026-07-02 00:30:00
ORD-E2E-0016,1,E2E 运动鞋 0016,791.00,已签收,京东物流,E2E-JD-0016,运动鞋,E2E用户0016,13910000016,E2E测试地址0016,微信支付,2026-07-02 01:00:00,2026-07-02 01:30:00
