product_code,product_name,price,stock,spec,color
E2E-PROD-0001,Aurora 无线降噪耳机,1299.00,充足,测试规格 1；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0002,云杉人体工学椅,1899.00,充足,测试规格 2；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0003,E2E 显示器 0003,310.00,充足,测试规格 3；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0004,E2E 移动电源 0004,347.00,充足,测试规格 4；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0005,E2E 键盘 0005,384.00,紧张,测试规格 5；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0006,E2E 咖啡机 0006,421.00,充足,测试规格 6；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0007,E2E 旅行箱 0007,458.00,充足,测试规格 7；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0008,E2E 运动鞋 0008,495.00,充足,测试规格 8；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0009,E2E 耳机 0009,532.00,充足,测试规格 9；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0010,E2E 办公椅 0010,569.00,紧张,测试规格 10；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0011,E2E 显示器 0011,606.00,充足,测试规格 11；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0012,E2E 移动电源 0012,643.00,充足,测试规格 12；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0013,E2E 键盘 0013,680.00,充足,测试规格 13；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0014,E2E 咖啡机 0014,717.00,充足,测试规格 14；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0015,E2E 旅行箱 0015,754.00,紧张,测试规格 15；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0016,E2E 运动鞋 0016,791.00,充足,测试规格 16；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0017,E2E 耳机 0017,828.00,充足,测试规格 17；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0018,E2E 办公椅 0018,865.00,充足,测试规格 18；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0019,E2E 显示器 0019,902.00,充足,测试规格 19；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0020,E2E 移动电源 0020,939.00,紧张,测试规格 20；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0021,E2E 键盘 0021,976.00,充足,测试规格 21；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0022,E2E 咖啡机 0022,1013.00,充足,测试规格 22；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0023,E2E 旅行箱 0023,1050.00,充足,测试规格 23；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0024,E2E 运动鞋 0024,1087.00,充足,测试规格 24；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0025,E2E 耳机 0025,1124.00,紧张,测试规格 25；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0026,E2E 办公椅 0026,1161.00,充足,测试规格 26；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0027,E2E 显示器 0027,1198.00,充足,测试规格 27；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0028,E2E 移动电源 0028,1235.00,充足,测试规格 28；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0029,E2E 键盘 0029,1272.00,充足,测试规格 29；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0030,E2E 咖啡机 0030,1309.00,紧张,测试规格 30；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0031,E2E 旅行箱 0031,1346.00,充足,测试规格 31；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0032,E2E 运动鞋 0032,1383.00,充足,测试规格 32；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0033,E2E 耳机 0033,1420.00,充足,测试规格 33；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0034,E2E 办公椅 0034,1457.00,充足,测试规格 34；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0035,E2E 显示器 0035,1494.00,紧张,测试规格 35；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0036,E2E 移动电源 0036,1531.00,充足,测试规格 36；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0037,E2E 键盘 0037,1568.00,充足,测试规格 37；批次 E2E-INV-20260729,黑色/银色
